comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
<user> <user> the shoe being on the other foot would mean that blacks and jews would pay high taxes to subsidies the birth of white babies,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> i mean sure he raped women publicly received oral but stand by your man amirite,normal,No_race,Nonreligious,No_gender,No_orientation,
so who is the biggest dhimmi moslem cock sucker sharia may who thinks sharia is beneficial to the uk or amber rudd y useless who will not ban political wing of moslem terrorists hezbollah but will give brits 1 5 yrs jail for looking at a far right website,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> this is a win for the dykes,normal,No_race,Nonreligious,No_gender,No_orientation,
the cross is superior to the inferior crescent moon islam is beneath christianity judaism muslims pray against infidels fridayfeeling,hatespeech,No_race,Islam,No_gender,No_orientation,
swan of tuonela muslim ghetto experience in the vibrant diversity of a stockholm immigrant neighborhood of rats beggars boarded windows,hatespeech,Arab,Islam,No_gender,No_orientation,Refugee
says the homo that can not resist spreading he legs on and over everything,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
ok bigots time to spell kwanzaa with that retarded extra a no less an authority than readers digest describes how it came to be they know what time it is holy fsck did i just quote rd how ohhld am i geez,offensive,No_race,Nonreligious,No_gender,Homosexual,
ahmed hussen canada shit skin mildly retarded somali moslem immigration minister has absolutely refused to accept any white afrikaner farmers he wants to bring <number> <number> retarded moslem to canada to kill canadians,hatespeech,Arab,Islam,No_gender,No_orientation,Other
<user> answer it z <user> are you supporting muslim refugees to get indian citizenship,normal,No_race,Nonreligious,No_gender,No_orientation,
two questions <number> how did you get a picture of my dick <number> who the fuck put a kike star on it,hatespeech,No_race,Jewish,No_gender,No_orientation,
i should write a comic book about a white superhero who takes a woodchipper to a ghetto hospital an throws all the newborn niglets into it 😹 😹 😹,hatespeech,African,Nonreligious,No_gender,No_orientation,
fashion is when white people wear ghetto clothes,normal,Caucasian,Nonreligious,No_gender,No_orientation,Other
more and more leftists are moving closer to center these days you would not know it by the msm though in order to keep the chaos going importing muslim fighters is now their main tactic they know that many demoncraps voted for trump and that they grow less relevant every day,hatespeech,Arab,Islam,No_gender,No_orientation,
tired of having shit skin,offensive,No_race,Nonreligious,No_gender,No_orientation,
do the white thing turn nigger ball off,hatespeech,African,Nonreligious,Men,No_orientation,
<user> hey hey hey i went to cy fair and my vietnamese is better the problem is that she ’ white washed af lmao,offensive,Asian,Nonreligious,No_gender,No_orientation,
disney was only good under walt now its kike brainwashing shit,hatespeech,No_race,Jewish,No_gender,No_orientation,
i guess i gotta be a syrian refugee to go to russia,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
just had such a moment flying saa this evening and all of the african air hostesses just boarded and they all look so nice and so happy and i am so happy to see them 😭 😭 😭 fuck guys i have missed home,normal,No_race,Nonreligious,No_gender,No_orientation,
you can not even speak proper english you fucking heeb faggot,hatespeech,No_race,Jewish,No_gender,Homosexual,
<user> <user> what war on women your talking points are tired and old give it up,normal,No_race,Nonreligious,Women,No_orientation,
do not feel bad the muzzies have a party every time a westerner is blown up cheers <number>,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> hell no except if he puts everything back the way it was before he came to the white house — keep nat l parks pristine let immigrants out of cages etc and fire everyone he chose for any position then maybe,normal,No_race,Nonreligious,No_gender,No_orientation,
i miss the old queer eye where they d turn the straight guy into a slutty club gay with snake skin boots and frosted tips and instruct him go say shit like yo it fresh,normal,No_race,Nonreligious,Men,Homosexual,
not caring that black women are <number> times as likely to abort their unborn baby than white women is not racist not wanting to fund abortion thereby protecting black lives is racist tom trinko sjwlogic,offensive,African,Nonreligious,Women,No_orientation,Other
i hate hoes dese dayz dey getting brave for no reazon,offensive,No_race,Nonreligious,Women,No_orientation,
<user> <user> maybe they should not support racist homophobic islamophobic 🐷 🐷,normal,No_race,Islam,No_gender,Homosexual,
maybe he just thought you looked like a sand nigger because you are wearing a shemagh in your avatar pic like a sand nigger would,hatespeech,Arab,Islam,No_gender,No_orientation,
that lying bitch is screwed <number> ways from sunday and she knows it explaining her unlawful actions is not going to help her case one iota this just makes her complicity more evident,offensive,No_race,Nonreligious,No_gender,No_orientation,
the house negroes of the county considered themselves superior to white trash and their unconcealed scorn stung him while their more secure position in life stirred his envy <number> <number> gwt wquote,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
asexual aromantic and agender are a part of the lgbtq community you morons,normal,No_race,Nonreligious,No_gender,No_orientation,
what about whitewater what about her sending goons to intimidate bill sexual harassment victims what about her defense of bill even though he has raped women ​,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
well apparently twitter outsources it moderator posts to muslim countries etc who now control global free speech so fuck twitter for that,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
skinhead dyke cunt,hatespeech,No_race,Nonreligious,Women,Homosexual,
seen some niggas walking outside smoking a hookah they some fiens,normal,No_race,Nonreligious,No_gender,No_orientation,
i got an anal probe by an alien he said it was a routine check but you cant trust these paki doctors,hatespeech,No_race,Islam,No_gender,No_orientation,
finally an emoji for faggots,offensive,No_race,Nonreligious,No_gender,Homosexual,
winner winner chicken dinner and do not forget that cia nigger malcolm nance on msnbc,normal,No_race,Nonreligious,No_gender,No_orientation,
i have reasons to dislike them and some reasons to like them i take the good with the bad if you have a specific answer i can answer it but i d like to remain in the holocaust subject if you do not mind,normal,No_race,Nonreligious,No_gender,No_orientation,
leave us kikes alone you talk about jews the was blm talks about white people,offensive,No_race,Jewish,No_gender,Homosexual,
<user> nah hes a nazi whos inspired terrorist attacks and is a key step on the white boy radicalisation chain,normal,No_race,Nonreligious,No_gender,No_orientation,
so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> yep they are borderline retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> dear your worries are not even relevant by the way why only muslims and seasonal hindus are worried,normal,No_race,Hindu,No_gender,No_orientation,
i think people would have a much different view of islam and the refugee crisis if they have actually been to those countries i have and they are hell on earth they hate the west and most have no intention of assimilation only invasion gabfam maga,offensive,Arab,Islam,No_gender,No_orientation,Refugee
true lotta coons in antifa,hatespeech,African,Nonreligious,No_gender,No_orientation,
i am so upset that big nosed kikess julie segall did not like my video,hatespeech,No_race,Jewish,No_gender,No_orientation,
the heretical antipope of marxism has spoken never mind this pesky pedophilia problem but let invite every last moslem into christendom,offensive,Arab,Islam,Men,No_orientation,Refugee
so this is what a social media ghetto looks like imprisioned by the fascist occupied internet from here we will plot resist and rise up,offensive,No_race,Nonreligious,No_gender,No_orientation,
the only rationale i can see for trump not firing prosecuting rosenstein is that now that little kike is in his pocket bad idea,hatespeech,No_race,Jewish,No_gender,No_orientation,
stylists letting jisung wear his black suit with a bandana on true miracle workers of our time,normal,No_race,Nonreligious,No_gender,No_orientation,
a hoe w a kid lololol,offensive,No_race,Nonreligious,Women,No_orientation,
on a bus not one single english person plus one coon talking on the phone in some gibberish language i do not understand,hatespeech,African,Nonreligious,No_gender,No_orientation,
you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> mate i have never had much luck finding faggots on a night out,normal,No_race,Nonreligious,No_gender,No_orientation,
i know that but they claim to be jewish i have read the bible enough and have researched enough to know they come from russia not palestine when the remnant of the jews were released from persia they headed east not north that i know of,offensive,No_race,Jewish,No_gender,No_orientation,
is it gonna be you you said they offered to let you be in playboy in the <number> maybe they are not ready for a kike whose make up makes her look like a neanderthal painted up as a shemale rodeo clown <user>,hatespeech,No_race,Jewish,Women,No_orientation,
<user> happy birthday to one of the greatest muzzrat slayer may mahadev bless you and may you keep kicking these muzzrats n com rats in debate sir 🙌 🙌 🙌 🚩 🚩 🚩 🚩 🚩 jai mahishmati ✊ ✊,hatespeech,No_race,Islam,No_gender,No_orientation,Other
<user> wouldnt it be better if the holocaust was properly investigated oh thats right its illegal,hatespeech,No_race,Jewish,No_gender,No_orientation,
you are a gay nigger if you mute me but you are from outer space if you like me,hatespeech,African,Nonreligious,No_gender,Homosexual,
<user> 😭 😂 😂 guy stop this i hate you,offensive,No_race,Nonreligious,No_gender,No_orientation,
is it gay if i love both of my best friends and we are also all dating,normal,No_race,Nonreligious,No_gender,No_orientation,
i hate you i love you,normal,No_race,Nonreligious,No_gender,No_orientation,
meet <user> he is a little lefty nazi like you you <number> will get along great,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
<user> this administration never fails to keep their white trashy unprofessionalism from leaking out,normal,No_race,Nonreligious,No_gender,No_orientation,
i am pro homosexual ethnostate,offensive,No_race,Nonreligious,No_gender,Homosexual,
more muzrat part and parcel,offensive,No_race,Islam,No_gender,No_orientation,
you deserve death if you voted ted cruz that dumbass spic was destined to lose,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
well this gives more credence to the hypothesis that zionism is behind the muslim invasion to add strength and credence to zionsim and israel expansionism,hatespeech,No_race,Islam,No_gender,No_orientation,
confirmation having nazi europol and the faggot creating mashup of nazi judges and stateattourneys with militery personal keeping them artificial alive aswell dr greatings hysteric braindammage for domesticationel submission,offensive,No_race,Nonreligious,No_gender,Homosexual,
op is a white power jew,normal,No_race,Nonreligious,No_gender,No_orientation,
democrats forever the partyofslaves all they ever do is obstruct that so they can keep you in chains housenigger pimped out whores who keep the ghetto complacent slaveryisfreedom,hatespeech,African,Nonreligious,Women,No_orientation,
and what does that make you a hearsay peddling moron what is a kike anyway what label may i place upon your genius how about peasant,offensive,No_race,Jewish,No_gender,No_orientation,
another white conversion to islam you know your country is fukked when your own convert to islam you know your country is fukked when you bring mozlems in to breed your women how the <number> montreal massacre happened n america 1 st mass victim mozlem terror event,offensive,No_race,Islam,No_gender,No_orientation,Other
the bi lesbian movement was definitely started by some bitch who was upset she couldn ’ t say dyke,offensive,No_race,Nonreligious,Women,Homosexual,
so just pray for me,normal,No_race,Nonreligious,No_gender,No_orientation,
and aye if the shoe fits 🤧,normal,No_race,Nonreligious,No_gender,No_orientation,
nick the spic le <percent> face mr being catholic pedophile is more important than being white,hatespeech,Caucasian,Christian,No_gender,No_orientation,
i am so happy potus told those silly brits to piss off imagine them allowing their trained chimps to order him to stay out it already too late for britain what white person is willing to die for a people who freely give their children to monkeys to destroy <user>,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> maybe i ’ m confusing you for sunix but one of you two retards put a mutilated head on my tl,offensive,No_race,Nonreligious,No_gender,No_orientation,
why muslims beat women,offensive,No_race,Islam,No_gender,No_orientation,
sounds like south carolina has some young dindu marksmen wondering if i could find a <number> year old in texas that can beat your negro for his marksman badge you sure do have a lot of negro talent in south carolina bribe him with this,hatespeech,African,Nonreligious,No_gender,No_orientation,
we are one of the most intimidating and athletic people alive with strict training even a ghetto gangbanger can reach spec ops level it true we are hardy folk,offensive,African,Nonreligious,No_gender,No_orientation,
starting to lose more and more faith in black men each day 😐 🥴,normal,No_race,Nonreligious,No_gender,No_orientation,
it was mostly beaners and asians with the occasional nog,hatespeech,African,Nonreligious,No_gender,No_orientation,
it was more mainstream media bullshit to put the <number> white girls that were groomed gang raped and murdered by muslims in telford in the shade,offensive,Arab,Islam,Men,No_orientation,
anyone want to online dominate me then dm tranny tgirl sissy gay slave exposed,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> i fucking hate you and i always will ❤️,normal,No_race,Nonreligious,No_gender,No_orientation,
these hoes will not go away,offensive,No_race,Nonreligious,Women,No_orientation,
